#1
double data(35768,6) 
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
0;9.968650000000023;9.999990000000023;8.824150000000031;0.0;0.01
0;9.968650000000023;9.999990000000023;8.824150000000031;0.0;0.01
434;9.96801000000005;9.999990000000023;8.800010000000043;0.0;0.01
1334;9.966670000000022;9.999990000000023;8.749990000000025;0.0;0.01
2234;9.965329999999994;9.999990000000023;8.70001000000002;0.0;0.01
3134;9.96398000000005;9.999990000000023;8.649990000000003;0.0;0.01
4034;9.962820000000022;9.999990000000023;8.600000000000023;0.0;0.01
4934;9.961820000000046;9.999990000000023;8.550010000000043;0.0;0.01
5834;9.960810000000038;9.999990000000023;8.499990000000025;0.0;0.01
6734;9.95980000000003;9.999990000000023;8.476560000000006;0.0;0.01
7634;9.959130000000016;9.999990000000023;8.487510000000043;0.0;0.01
8534;9.958730000000005;9.999990000000023;8.50469000000004;0.0;0.01
9434;9.95834000000002;9.999990000000023;8.499990000000025;0.0;0.01
10334;9.957940000000008;9.999990000000023;8.475000000000023;0.0;0.01
11234;9.957539999999996;9.999990000000023;8.45001000000002;0.0;0.01
12134;9.957150000000013;9.999990000000023;8.425010000000043;0.0;0.01
13034;9.95675;9.999990000000023;8.399990000000003;0.0;0.01
13934;9.956350000000045;9.999990000000023;8.372640000000047;0.0;0.01
14834;9.956080000000044;9.999990000000023;8.343740000000025;0.0;0.01
15734;9.955870000000004;9.999990000000023;8.317960000000028;0.0;0.01
16634;9.955650000000048;9.999990000000023;8.300010000000043;0.0;0.01
17534;9.95544000000001;9.999990000000023;8.29296000000005;0.0;0.01
18434;9.955219999999995;9.999990000000023;8.29376000000002;0.0;0.01
19334;9.955010000000016;9.999990000000023;8.297660000000008;0.0;0.01
20234;9.954800000000034;9.999990000000023;8.300010000000043;0.0;0.01
21134;9.95458000000002;9.999990000000023;8.300010000000043;0.0;0.01
22034;9.95449000000002;9.999990000000023;8.300010000000043;0.0;0.01
22934;9.954430000000002;9.999990000000023;8.300010000000043;0.0;0.01
23834;9.95437000000004;9.999990000000023;8.300010000000043;0.0;0.01
24734;9.95431000000002;9.999990000000023;8.292200000000037;0.39062;0.01
25634;9.95464000000004;9.999990000000023;8.287500000000023;0.875;0.01
26534;9.955070000000037;9.999990000000023;8.314050000000009;0.42188;0.01
27434;9.968320000000006;9.999990000000023;8.399990000000003;2.0;0.01
28334;10.005400000000009;9.999990000000023;8.565330000000017;8.73713;0.01
29234;10.065760000000012;9.999990000000023;8.790920000000028;19.63235;0.01
30134;10.136320000000012;9.999990000000023;9.046010000000024;31.9614;0.01
31034;10.200860000000034;9.999990000000023;9.300010000000045;43.0;0.01
31934;10.257440000000033;9.999990000000023;9.55319000000003;52.46569;0.01
32834;10.31304;9.999990000000023;9.815330000000015;61.83987;0.01
33734;10.366570000000024;9.999990000000023;10.06982000000005;71.04412;0.01
34634;10.41778000000005;9.999990000000023;10.300010000000045;80.0;0.01
35534;10.467740000000047;9.999990000000023;10.498100000000022;88.07954;0.01
36434;10.508170000000009;9.999990000000023;10.67410000000001;94.82323;0.01
37334;10.541560000000004;9.999990000000023;10.838070000000016;100.4053;0.01
38234;10.56957;9.999990000000023;10.999990000000023;105.0;0.01
39134;10.591610000000005;9.999990000000023;11.161800000000028;108.0973;0.01
40034;10.602869999999996;9.999990000000023;11.31713000000002;109.26704;0.01
40934;10.605160000000012;9.999990000000023;11.46392000000003;108.80327;0.01
41834;10.600430000000015;9.999990000000023;11.600000000000025;107.0;0.01
42734;10.587980000000016;9.999990000000023;11.70437000000004;104.20937;0.01
43634;10.569330000000036;9.999990000000023;11.765010000000018;100.35;0.01
44534;10.543630000000007;9.999990000000023;11.793120000000044;95.06563;0.01
45434;10.507930000000044;9.999990000000023;11.800010000000045;88.0;0.01
46334;10.46359000000001;9.999990000000023;11.787500000000025;79.42879;0.01
47234;10.41506000000004;9.999990000000023;11.749990000000023;70.05179;0.01
48134;10.36080000000004;9.999990000000023;11.687490000000023;60.14888;0.01
49034;10.30233000000004;9.999990000000023;11.600000000000025;50.0;0.01
49934;10.238950000000044;9.999990000000023;11.463130000000035;37.58706;0.01
50834;10.167470000000035;9.999990000000023;11.285000000000023;23.16072;0.01
51734;10.08907000000005;9.999990000000023;11.114370000000008;10.40402;0.01
52634;10.043360000000009;9.999990000000023;10.999990000000023;3.0;0.01
53534;10.028340000000014;9.999990000000023;10.94344000000001;0.5625;0.01
54434;10.029470000000003;9.999990000000023;10.90249;0.25;0.01
55334;10.029690000000016;9.999990000000023;10.860310000000029;0.1875;0.01
56234;10.02197000000001;9.999990000000023;10.800010000000045;0.0;0.01
57134;10.01931000000002;9.999990000000023;10.725000000000025;0.0;0.01
58034;10.017390000000034;9.999990000000023;10.649990000000004;0.0;0.01
58934;10.015410000000031;9.999990000000023;10.57501000000002;0.0;0.01
59834;10.013419999999996;9.999990000000023;10.499990000000023;0.0;0.01
60734;10.01144000000005;9.999990000000023;10.425010000000045;0.0;0.01
61634;10.009450000000015;9.999990000000023;10.350000000000025;0.0;0.01
62534;10.007440000000033;9.999990000000023;10.274990000000004;0.0;0.01
63434;10.005460000000028;9.999990000000023;10.20001000000002;0.0;0.01
64334;10.003440000000012;9.999990000000023;10.124990000000023;0.0;0.01
65234;10.001460000000009;9.999990000000023;10.050010000000045;0.0;0.01
66134;9.99944000000005;9.999990000000023;9.975000000000025;0.0;0.01
67034;9.997460000000046;9.999990000000023;9.899990000000004;0.0;0.01
67934;9.995450000000003;9.999990000000023;9.82501000000002;0.0;0.01
68834;9.993430000000046;9.999990000000023;9.749990000000023;0.0;0.01
69734;9.991450000000045;9.999990000000023;9.675010000000045;0.0;0.01
70634;9.989160000000028;9.999990000000023;9.600000000000025;0.0;0.01
71534;9.986469999999995;9.999990000000023;9.524990000000004;0.0;0.01
72434;9.98379;9.999990000000023;9.45001000000002;0.0;0.01
73334;9.981100000000026;9.999990000000023;9.374990000000023;0.0;0.01
74234;9.978420000000028;9.999990000000023;9.300010000000045;0.0;0.01
75134;9.97573;9.999990000000023;9.225000000000025;0.0;0.01
76034;9.97305;9.999990000000023;9.149990000000004;0.0;0.01
76934;9.970390000000007;9.999990000000023;9.07501000000002;0.0;0.01
77834;9.967710000000013;9.999990000000023;8.999990000000025;0.0;0.01
78734;9.965020000000038;9.999990000000023;8.925010000000043;0.0;0.01
79634;9.96234000000004;9.999990000000023;8.850000000000023;0.0;0.01
80534;9.95965000000001;9.999990000000023;8.774990000000003;0.0;0.01
81434;9.956960000000038;9.999990000000023;8.70001000000002;0.0;0.01
82334;9.95431000000002;9.999990000000023;8.570310000000006;0.0;0.01
83234;9.951620000000048;9.999990000000023;8.362510000000043;0.0;0.01
